TimeStamp,DeviceId,APISME,BOMUTE,date,time,sum_
23-08-2023 19:48,D0508,,,23-08-2023,19:40:00,0
23-08-2023 19:52,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:52,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:52,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:52,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:52,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:53,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:53,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:53,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:53,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:53,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:53,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:53,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:53,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:53,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:53,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:53,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:53,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:54,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:54,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:54,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:54,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:54,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:54,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:54,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:54,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:54,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:54,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:54,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:55,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:55,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:55,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:55,D0508,1,,23-08-2023,19:50:00,1
23-08-2023 19:55,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:55,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:55,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:55,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:55,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:55,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:55,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:55,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:56,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:56,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:56,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:56,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:56,D0508,,,23-08-2023,19:50:00,1
23-08-2023 19:56,D0508,,,23-08-2023,19:50:00,1
