TimeStamp,DeviceId,APISME,BOMUTE,date,time,sum_
2023-08-23 19:48:43,D0508,,,2023-08-23,19:48:43,0.0
2023-08-23 19:52:36,D0508,,,2023-08-23,19:52:36,1.0
2023-08-23 19:52:41,D0508,,,2023-08-23,19:52:41,1.0
2023-08-23 19:52:46,D0508,,,2023-08-23,19:52:46,1.0
2023-08-23 19:52:51,D0508,,,2023-08-23,19:52:51,1.0
2023-08-23 19:52:57,D0508,,,2023-08-23,19:52:57,1.0
2023-08-23 19:53:02,D0508,,,2023-08-23,19:53:02,1.0
2023-08-23 19:53:07,D0508,,,2023-08-23,19:53:07,1.0
2023-08-23 19:53:12,D0508,,,2023-08-23,19:53:12,1.0
2023-08-23 19:53:17,D0508,,,2023-08-23,19:53:17,1.0
2023-08-23 19:53:23,D0508,,,2023-08-23,19:53:23,1.0
2023-08-23 19:53:28,D0508,,,2023-08-23,19:53:28,1.0
2023-08-23 19:53:33,D0508,,,2023-08-23,19:53:33,1.0
2023-08-23 19:53:38,D0508,,,2023-08-23,19:53:38,1.0
2023-08-23 19:53:43,D0508,,,2023-08-23,19:53:43,1.0
2023-08-23 19:53:48,D0508,,,2023-08-23,19:53:48,1.0
2023-08-23 19:53:53,D0508,,,2023-08-23,19:53:53,1.0
2023-08-23 19:53:58,D0508,,,2023-08-23,19:53:58,1.0
2023-08-23 19:54:03,D0508,,,2023-08-23,19:54:03,1.0
2023-08-23 19:54:09,D0508,,,2023-08-23,19:54:09,1.0
2023-08-23 19:54:15,D0508,,,2023-08-23,19:54:15,1.0
2023-08-23 19:54:20,D0508,,,2023-08-23,19:54:20,1.0
2023-08-23 19:54:25,D0508,,,2023-08-23,19:54:25,1.0
2023-08-23 19:54:30,D0508,,,2023-08-23,19:54:30,1.0
2023-08-23 19:54:35,D0508,,,2023-08-23,19:54:35,1.0
2023-08-23 19:54:40,D0508,,,2023-08-23,19:54:40,1.0
2023-08-23 19:54:45,D0508,,,2023-08-23,19:54:45,1.0
2023-08-23 19:54:50,D0508,,,2023-08-23,19:54:50,1.0
2023-08-23 19:54:55,D0508,,,2023-08-23,19:54:55,1.0
2023-08-23 19:55:00,D0508,,,2023-08-23,19:55:00,1.0
2023-08-23 19:55:05,D0508,,,2023-08-23,19:55:05,1.0
2023-08-23 19:55:10,D0508,,,2023-08-23,19:55:10,1.0
2023-08-23 19:55:15,D0508,1.0,,2023-08-23,19:55:15,1.0
2023-08-23 19:55:20,D0508,,,2023-08-23,19:55:20,1.0
2023-08-23 19:55:25,D0508,,,2023-08-23,19:55:25,1.0
2023-08-23 19:55:30,D0508,,,2023-08-23,19:55:30,1.0
2023-08-23 19:55:35,D0508,,,2023-08-23,19:55:35,1.0
2023-08-23 19:55:40,D0508,,,2023-08-23,19:55:40,1.0
2023-08-23 19:55:45,D0508,,,2023-08-23,19:55:45,1.0
2023-08-23 19:55:50,D0508,,,2023-08-23,19:55:50,1.0
2023-08-23 19:55:55,D0508,,,2023-08-23,19:55:55,1.0
2023-08-23 19:56:00,D0508,,,2023-08-23,19:56:00,1.0
2023-08-23 19:56:05,D0508,,,2023-08-23,19:56:05,1.0
2023-08-23 19:56:10,D0508,,,2023-08-23,19:56:10,1.0
2023-08-23 19:56:15,D0508,,,2023-08-23,19:56:15,1.0
2023-08-23 19:56:20,D0508,,,2023-08-23,19:56:20,1.0
2023-08-23 19:56:25,D0508,,,2023-08-23,19:56:25,1.0
2023-08-23 19:56:30,D0508,,,2023-08-23,19:56:30,1.0
2023-08-23 19:56:35,D0508,,,2023-08-23,19:56:35,1.0
2023-08-23 19:56:40,D0508,,,2023-08-23,19:56:40,1.0
2023-08-23 19:56:45,D0508,,,2023-08-23,19:56:45,1.0
2023-08-23 19:56:50,D0508,,,2023-08-23,19:56:50,1.0
2023-08-23 19:56:55,D0508,,,2023-08-23,19:56:55,1.0
2023-08-23 19:57:00,D0508,,,2023-08-23,19:57:00,1.0
2023-08-23 19:57:05,D0508,,,2023-08-23,19:57:05,1.0
2023-08-23 19:57:10,D0508,,,2023-08-23,19:57:10,1.0
2023-08-23 19:57:15,D0508,,,2023-08-23,19:57:15,1.0
2023-08-23 19:57:21,D0508,,,2023-08-23,19:57:21,1.0
2023-08-23 19:57:26,D0508,,,2023-08-23,19:57:26,1.0
2023-08-23 19:57:31,D0508,,,2023-08-23,19:57:31,1.0
2023-08-23 19:57:36,D0508,,,2023-08-23,19:57:36,1.0
