,TimeStamp,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,DeviceId,APISME,BOMUTE,Unnamed: 8
0,23-08-2023,19,48,43,,D0508,,,0
1,23-08-2023,19,52,36,,D0508,,,
2,23-08-2023,19,52,41,,D0508,,,
3,23-08-2023,19,52,46,,D0508,,,
4,23-08-2023,19,52,51,,D0508,,,
5,23-08-2023,19,52,57,,D0508,,,
6,23-08-2023,19,53,2,,D0508,,,
7,23-08-2023,19,53,7,,D0508,,,
8,23-08-2023,19,53,12,,D0508,,,
9,23-08-2023,19,53,17,,D0508,,,
10,23-08-2023,19,53,23,,D0508,,,
11,23-08-2023,19,53,28,,D0508,,,
12,23-08-2023,19,53,33,,D0508,,,
13,23-08-2023,19,53,38,,D0508,,,
14,23-08-2023,19,53,43,,D0508,,,
15,23-08-2023,19,53,48,,D0508,,,
16,23-08-2023,19,53,53,,D0508,,,
17,23-08-2023,19,53,58,,D0508,,,
18,23-08-2023,19,54,3,,D0508,,,
19,23-08-2023,19,54,9,,D0508,,,
20,23-08-2023,19,54,15,,D0508,,,
21,23-08-2023,19,54,20,,D0508,,,
22,23-08-2023,19,54,25,,D0508,,,
23,23-08-2023,19,54,30,,D0508,,,
24,23-08-2023,19,54,35,,D0508,,,
25,23-08-2023,19,54,40,,D0508,,,
26,23-08-2023,19,54,45,,D0508,,,
27,23-08-2023,19,54,50,,D0508,,,
28,23-08-2023,19,54,55,,D0508,,,
29,23-08-2023,19,55,0,,D0508,,,
30,23-08-2023,19,55,5,,D0508,,,
31,23-08-2023,19,55,10,,D0508,,,
32,23-08-2023,19,55,15,,D0508,1,,
33,23-08-2023,19,55,20,,D0508,,,
34,23-08-2023,19,55,25,,D0508,,,
35,23-08-2023,19,55,30,,D0508,,,
36,23-08-2023,19,55,35,,D0508,,,
37,23-08-2023,19,55,40,,D0508,,,
38,23-08-2023,19,55,45,,D0508,,,
39,23-08-2023,19,55,50,,D0508,,,
40,23-08-2023,19,55,55,,D0508,,,
41,23-08-2023,19,56,0,,D0508,,,
42,23-08-2023,19,56,5,,D0508,,,
43,23-08-2023,19,56,10,,D0508,,,
44,23-08-2023,19,56,15,,D0508,,,
45,23-08-2023,19,56,20,,D0508,,,
46,23-08-2023,19,56,25,,D0508,,,
47,23-08-2023,19,56,30,,D0508,,,
48,23-08-2023,19,56,35,,D0508,,,
49,23-08-2023,19,56,40,,D0508,,,
50,23-08-2023,19,56,45,,D0508,,,
51,23-08-2023,19,56,50,,D0508,,,
52,23-08-2023,19,56,55,,D0508,,,
53,23-08-2023,19,57,0,,D0508,,,
54,23-08-2023,19,57,5,,D0508,,,
55,23-08-2023,19,57,10,,D0508,,,
56,23-08-2023,19,57,15,,D0508,,,
57,23-08-2023,19,57,21,,D0508,,,
58,23-08-2023,19,57,26,,D0508,,,
59,23-08-2023,19,57,31,,D0508,,,
60,23-08-2023,19,57,36,,D0508,,,
61,23-08-2023,19,57,42,,D0508,,,
62,23-08-2023,19,57,48,,D0508,,,
63,23-08-2023,19,57,53,,D0508,,,
64,23-08-2023,19,57,58,,D0508,,,
65,23-08-2023,19,58,3,,D0508,,,
66,23-08-2023,19,58,9,,D0508,,,
67,23-08-2023,19,58,14,,D0508,,,
68,23-08-2023,19,58,19,,D0508,,,
69,23-08-2023,19,58,24,,D0508,,,
